Point Name:,NZA12:CONSUMPTN HI,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,630784, -N-       NONE
10/1/2013,0:15:00,630784, -N-       NONE
10/1/2013,0:30:00,630784, -N-       NONE
10/1/2013,0:45:00,630784, -N-       NONE
10/1/2013,1:00:00,630784, -N-       NONE
10/1/2013,1:15:00,630784, -N-       NONE
10/1/2013,1:30:00,630784, -N-       NONE
10/1/2013,1:45:00,630784, -N-       NONE
10/1/2013,2:00:00,630784, -N-       NONE
10/1/2013,2:15:00,630784, -N-       NONE
10/1/2013,2:30:00,630784, -N-       NONE
10/1/2013,2:45:00,630784, -N-       NONE
10/1/2013,3:00:00,630784, -N-       NONE
10/1/2013,3:15:00,630784, -N-       NONE
10/1/2013,3:30:00,630784, -N-       NONE
10/1/2013,3:45:00,630784, -N-       NONE
10/1/2013,4:00:00,630784, -N-       NONE
10/1/2013,4:15:00,630784, -N-       NONE
10/1/2013,4:30:00,630784, -N-       NONE
10/1/2013,4:45:00,630784, -N-       NONE
10/1/2013,5:00:00,630784, -N-       NONE
10/1/2013,5:15:00,630784, -N-       NONE
10/1/2013,5:30:00,630784, -N-       NONE
10/1/2013,5:45:00,630784, -N-       NONE
10/1/2013,6:00:00,630784, -N-       NONE
10/1/2013,6:15:00,630784, -N-       NONE
10/1/2013,6:30:00,630784, -N-       NONE
10/1/2013,6:45:00,630784, -N-       NONE
10/1/2013,7:00:00,630784, -N-       NONE
10/1/2013,7:15:00,630784, -N-       NONE
10/1/2013,7:30:00,630784, -N-       NONE
10/1/2013,7:45:00,630784, -N-       NONE
10/1/2013,8:00:00,630784, -N-       NONE
10/1/2013,8:15:00,630784, -N-       NONE
10/1/2013,8:30:00,630784, -N-       NONE
10/1/2013,8:45:00,630784, -N-       NONE
10/1/2013,9:00:00,630784, -N-       NONE
10/1/2013,9:15:00,630784, -N-       NONE
10/1/2013,9:30:00,630784, -N-       NONE
10/1/2013,9:45:00,630784, -N-       NONE
10/1/2013,10:00:00,630784, -N-       NONE
10/1/2013,10:15:00,630784, -N-       NONE
10/1/2013,10:30:00,630784, -N-       NONE
10/1/2013,10:45:00,630784, -N-       NONE
10/1/2013,11:00:00,630784, -N-       NONE
10/1/2013,11:15:00,630784, -N-       NONE
10/1/2013,11:30:00,630784, -N-       NONE
10/1/2013,11:45:00,630784, -N-       NONE
10/1/2013,12:00:00,630784, -N-       NONE
10/1/2013,12:15:00,630784, -N-       NONE
10/1/2013,12:30:00,630784, -N-       NONE
10/1/2013,12:45:00,630784, -N-       NONE
10/1/2013,13:00:00,630784, -N-       NONE
10/1/2013,13:15:00,630784, -N-       NONE
10/1/2013,13:30:00,630784, -N-       NONE
10/1/2013,13:45:00,630784, -N-       NONE
10/1/2013,14:00:00,630784, -N-       NONE
10/1/2013,14:15:00,630784, -N-       NONE
10/1/2013,14:30:00,630784, -N-       NONE
10/1/2013,14:45:00,630784, -N-       NONE
10/1/2013,15:00:00,630784, -N-       NONE
10/1/2013,15:15:00,630784, -N-       NONE
10/1/2013,15:30:00,630784, -N-       NONE
10/1/2013,15:45:00,630784, -N-       NONE
10/1/2013,16:00:00,630784, -N-       NONE
10/1/2013,16:15:00,630784, -N-       NONE
10/1/2013,16:30:00,630784, -N-       NONE
10/1/2013,16:45:00,630784, -N-       NONE
10/1/2013,17:00:00,630784, -N-       NONE
10/1/2013,17:15:00,630784, -N-       NONE
10/1/2013,17:30:00,630784, -N-       NONE
10/1/2013,17:45:00,630784, -N-       NONE
10/1/2013,18:00:00,630784, -N-       NONE
10/1/2013,18:15:00,630784, -N-       NONE
10/1/2013,18:30:00,630784, -N-       NONE
10/1/2013,18:45:00,630784, -N-       NONE
10/1/2013,19:00:00,630784, -N-       NONE
10/1/2013,19:15:00,630784, -N-       NONE
10/1/2013,19:30:00,630784, -N-       NONE
10/1/2013,19:45:00,630784, -N-       NONE
10/1/2013,20:00:00,630784, -N-       NONE
10/1/2013,20:15:00,630784, -N-       NONE
10/1/2013,20:30:00,630784, -N-       NONE
10/1/2013,20:45:00,630784, -N-       NONE
10/1/2013,21:00:00,630784, -N-       NONE
10/1/2013,21:15:00,630784, -N-       NONE
10/1/2013,21:30:00,630784, -N-       NONE
10/1/2013,21:45:00,630784, -N-       NONE
10/1/2013,22:00:00,630784, -N-       NONE
10/1/2013,22:15:00,630784, -N-       NONE
10/1/2013,22:30:00,630784, -N-       NONE
10/1/2013,22:45:00,630784, -N-       NONE
10/1/2013,23:00:00,630784, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA12:CONSUMPTN LO,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,1114, -N-       NONE
10/1/2013,0:15:00,1117, -N-       NONE
10/1/2013,0:30:00,1119, -N-       NONE
10/1/2013,0:45:00,1122, -N-       NONE
10/1/2013,1:00:00,1125, -N-       NONE
10/1/2013,1:15:00,1128, -N-       NONE
10/1/2013,1:30:00,1132, -N-       NONE
10/1/2013,1:45:00,1136, -N-       NONE
10/1/2013,2:00:00,1140, -N-       NONE
10/1/2013,2:15:00,1144, -N-       NONE
10/1/2013,2:30:00,1149, -N-       NONE
10/1/2013,2:45:00,1154, -N-       NONE
10/1/2013,3:00:00,1159, -N-       NONE
10/1/2013,3:15:00,1164, -N-       NONE
10/1/2013,3:30:00,1168, -N-       NONE
10/1/2013,3:45:00,1173, -N-       NONE
10/1/2013,4:00:00,1178, -N-       NONE
10/1/2013,4:15:00,1182, -N-       NONE
10/1/2013,4:30:00,1187, -N-       NONE
10/1/2013,4:45:00,1191, -N-       NONE
10/1/2013,5:00:00,1196, -N-       NONE
10/1/2013,5:15:00,1200, -N-       NONE
10/1/2013,5:30:00,1205, -N-       NONE
10/1/2013,5:45:00,1209, -N-       NONE
10/1/2013,6:00:00,1214, -N-       NONE
10/1/2013,6:15:00,1220, -N-       NONE
10/1/2013,6:30:00,1226, -N-       NONE
10/1/2013,6:45:00,1232, -N-       NONE
10/1/2013,7:00:00,1237, -N-       NONE
10/1/2013,7:15:00,1244, -N-       NONE
10/1/2013,7:30:00,1252, -N-       NONE
10/1/2013,7:45:00,1260, -N-       NONE
10/1/2013,8:00:00,1268, -N-       NONE
10/1/2013,8:15:00,1277, -N-       NONE
10/1/2013,8:30:00,1286, -N-       NONE
10/1/2013,8:45:00,1297, -N-       NONE
10/1/2013,9:00:00,1308, -N-       NONE
10/1/2013,9:15:00,1320, -N-       NONE
10/1/2013,9:30:00,1333, -N-       NONE
10/1/2013,9:45:00,1346, -N-       NONE
10/1/2013,10:00:00,1359, -N-       NONE
10/1/2013,10:15:00,1373, -N-       NONE
10/1/2013,10:30:00,1386, -N-       NONE
10/1/2013,10:45:00,1399, -N-       NONE
10/1/2013,11:00:00,1412, -N-       NONE
10/1/2013,11:15:00,1425, -N-       NONE
10/1/2013,11:30:00,1439, -N-       NONE
10/1/2013,11:45:00,1452, -N-       NONE
10/1/2013,12:00:00,1465, -N-       NONE
10/1/2013,12:15:00,1478, -N-       NONE
10/1/2013,12:30:00,1491, -N-       NONE
10/1/2013,12:45:00,1504, -N-       NONE
10/1/2013,13:00:00,1517, -N-       NONE
10/1/2013,13:15:00,1530, -N-       NONE
10/1/2013,13:30:00,1543, -N-       NONE
10/1/2013,13:45:00,1556, -N-       NONE
10/1/2013,14:00:00,1569, -N-       NONE
10/1/2013,14:15:00,1582, -N-       NONE
10/1/2013,14:30:00,1594, -N-       NONE
10/1/2013,14:45:00,1607, -N-       NONE
10/1/2013,15:00:00,1619, -N-       NONE
10/1/2013,15:15:00,1631, -N-       NONE
10/1/2013,15:30:00,1644, -N-       NONE
10/1/2013,15:45:00,1657, -N-       NONE
10/1/2013,16:00:00,1669, -N-       NONE
10/1/2013,16:15:00,1680, -N-       NONE
10/1/2013,16:30:00,1692, -N-       NONE
10/1/2013,16:45:00,1703, -N-       NONE
10/1/2013,17:00:00,1714, -N-       NONE
10/1/2013,17:15:00,1724, -N-       NONE
10/1/2013,17:30:00,1734, -N-       NONE
10/1/2013,17:45:00,1742, -N-       NONE
10/1/2013,18:00:00,1750, -N-       NONE
10/1/2013,18:15:00,1757, -N-       NONE
10/1/2013,18:30:00,1763, -N-       NONE
10/1/2013,18:45:00,1770, -N-       NONE
10/1/2013,19:00:00,1776, -N-       NONE
10/1/2013,19:15:00,1782, -N-       NONE
10/1/2013,19:30:00,1788, -N-       NONE
10/1/2013,19:45:00,1793, -N-       NONE
10/1/2013,20:00:00,1798, -N-       NONE
10/1/2013,20:15:00,1803, -N-       NONE
10/1/2013,20:30:00,1808, -N-       NONE
10/1/2013,20:45:00,1812, -N-       NONE
10/1/2013,21:00:00,1816, -N-       NONE
10/1/2013,21:15:00,1819, -N-       NONE
10/1/2013,21:30:00,1822, -N-       NONE
10/1/2013,21:45:00,1826, -N-       NONE
10/1/2013,22:00:00,1829, -N-       NONE
10/1/2013,22:15:00,1833, -N-       NONE
10/1/2013,22:30:00,1836, -N-       NONE
10/1/2013,22:45:00,1839, -N-       NONE
10/1/2013,23:00:00,1842, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA12:CURRENT A,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,10, -N-       NONE
10/1/2013,0:15:00,11, -N-       NONE
10/1/2013,0:30:00,11, -N-       NONE
10/1/2013,0:45:00,11, -N-       NONE
