"Point Name:","NZA12:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA12:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA12:CURRENT A"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA12:CURRENT B"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA12:CURRENT C"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA12:DEMAND"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA12:POWER FACTOR"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA12:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA12:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA12:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA13:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA13:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA13:CURRENT A"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA13:CURRENT B"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA13:CURRENT C"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA13:DEMAND"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA13:POWER FACTOR"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA13:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA13:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA13:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA14:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA14:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA14:CURRENT A"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA14:CURRENT B"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA14:CURRENT C"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA14:DEMAND"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA14:POWER FACTOR"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA14:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA14:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA14:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA17:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA17:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA17:CURRENT A"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA17:CURRENT B"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA17:CURRENT C"
"Trend Every:","15 minutes"
"Date Range:","7/27/2014 00:00:00 - 7/27/2014 23:59:59"
"Report Timings:","All Hours"
"No data in range specified."
""
" ********************************************************************************"
"Point Name:","NZA17:DEMAND"
"Trend Every:","15 minutes"
